Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 3 4 4 0.006129 21,342,585
TC NIL 3 4 4 0.000877 807,804
TI NIL 3 4 4 0.000866 1,269,608
TC NIL 3 4 4 0.000663 647,911
TI NIL 3 4 4 0.000857 1,315,740
TC NIL 3 4 4 0.020880 41,924,917
TI NIL 3 4 4 0.000524 699,509
TC NIL 3 4 4 0.000881 836,324
TI NIL 3 4 4 0.000615 715,520
TC NIL 3 4 4 0.000784 718,080
TI NIL 3 4 4 0.000561 692,552
TC T 3 4 4 0.000463 484,925
TI T 3 4 4 0.057459 196,992,776
TC NIL 3 4 4 0.000754 905,050
TI NIL 3 4 4 0.000829 1,006,885
TC NIL 3 4 4 0.000756 662,680
TI NIL 3 4 4 0.000760 894,592
TC NIL 3 4 4 0.001084 1,134,865
TI NIL 3 4 4 0.000863 937,790
TC T 3 4 4 0.001129 980,940
TI T 3 4 4 0.000602 815,450
TC NIL 3 4 4 0.000666 700,420
TI NIL 3 4 4 0.000488 586,643
TC NIL 3 4 4 0.000599 497,163
TI NIL 3 4 4 0.000490 666,818
TC NIL 3 4 4 0.000834 723,400
TI NIL 3 4 4 0.000525 561,840
TC NIL 3 4 4 0.000912 769,356
TI NIL 3 4 4 0.000526 551,587
TC NIL 3 4 4 0.000696 576,532
TI NIL 3 4 4 0.000471 525,910
TC NIL 3 4 4 0.000915 973,745
TI NIL 3 4 4 0.000782 858,250
TC NIL 3 4 4 0.000915 988,150
TI NIL 3 4 4 0.000891 1,201,325
TC NIL 3 4 3 0.002103 1,959,157
TI NIL 3 4 3 0.007195 5,142,225
TC NIL 3 4 3 0.003660 2,566,643
TI NIL 3 4 3 0.003417 2,475,569
TC NIL 3 4 3 0.002598 1,847,794
TI NIL 3 4 3 0.003863 2,836,529
TC NIL 3 4 3 0.002743 1,902,837
TI NIL 3 4 3 0.003417 2,457,572
TC NIL 3 4 3 0.003275 2,382,892
TI NIL 3 4 3 0.003472 2,493,134
TC NIL 3 4 3 0.005916 5,473,100
TI NIL 3 4 3 0.012461 2,596,157
TC NIL 3 4 3 0.006860 5,553,637
TI NIL 3 4 3 0.024122 11,731,454
TC NIL 3 4 3 0.017474 11,638,154
TI NIL 3 4 3 0.003862 1,914,446
TC NIL 3 4 3 0.017331 16,231,272
TI NIL 3 4 3 0.004067 2,275,983
TC NIL 3 4 3 0.012946 7,724,529
TI NIL 3 4 3 0.013146 11,153,000
TC NIL 3 4 3 0.004822 3,211,140
TI NIL 3 4 3 0.003942 2,928,343
TC NIL 3 4 3 0.003258 2,154,631
TI NIL 3 4 3 0.003586 2,855,026
TC NIL 3 4 3 0.019705 18,225,843
TI NIL 3 4 3 0.040711 26,716,140
TC NIL 3 4 3 0.002089 1,311,449
TI NIL 3 4 3 0.432201 335,475,968
TC NIL 3 4 3 0.001737 1,072,589
TI NIL 3 4 3 0.003702 2,072,200
TC NIL 3 4 3 0.002590 1,320,131
TI NIL 3 4 3 0.052104 40,895,194
TC NIL 3 4 3 0.000998 574,088
TI NIL 3 4 3 0.001884 749,143
TC NIL 3 4 3 0.000951 653,983
TI NIL 3 4 3 0.000967 483,974
TC NIL 3 4 3 0.001056 1,388,791
TI NIL 3 4 3 0.002566 1,829,157
TC NIL 3 4 3 0.001125 750,797
TI NIL 3 4 3 0.001968 1,156,443
TC NIL 3 4 2 0.053168 28,646,489
TI NIL 3 4 2 0.061429 31,537,200
TC NIL 3 4 2 0.063743 32,688,392
TI NIL 3 4 2 0.069796 35,474,060
TC NIL 3 4 2 0.053262 27,909,406
TI NIL 3 4 2 0.053382 31,838,023
TC NIL 3 4 2 0.049939 29,720,054
TI NIL 3 4 2 0.060534 290.48%
TC NIL 3 4 2 0.053845 28,239,883
TI NIL 3 4 2 0.063297 34,704,988
TC NIL 3 4 2 0.001251 1,516,397
TI NIL 3 4 2 0.037475 24,866,720
TC NIL 3 4 2 0.001434 903,231
TI NIL 3 4 2 0.002290 945,120
TC NIL 3 4 2 0.001139 620,280
TI NIL 3 4 2 0.140663 112,900,868
TC NIL 3 4 2 0.000937 613,354
TI NIL 3 4 2 0.002180 1,247,617
TC NIL 3 4 2 0.007428 1,256,297
TI NIL 3 4 2 0.001313 896,668
TC NIL 3 4 2 0.001831 2,427,572
TI NIL 3 4 2 0.001895 924,808
TC NIL 3 4 2 0.001192 680,157
TI NIL 3 4 2 0.002916 1,405,023
TC NIL 3 4 2 0.015319 12,682,223
TI NIL 3 4 2 0.004092 3,523,480
TC NIL 3 4 2 0.001211 965,331
TI NIL 3 4 2 0.004428 4,348,037
TC NIL 3 4 2 0.004085 5,520,840
TI NIL 3 4 2 0.003436 3,895,206
TC NIL 3 4 2 0.011810 18,009,360
TI NIL 3 4 2 0.017740 11,678,343
TC NIL 3 4 2 0.001602 833,197
TI NIL 3 4 2 0.003851 1,507,134
TC NIL 3 4 2 0.017875 16,849,586
TI NIL 3 4 2 0.004177 1,961,043
TC NIL 3 4 2 0.002059 921,603
TI NIL 3 4 2 0.003342 1,341,363
TC NIL 3 4 2 0.002279 1,173,263
TI NIL 3 4 2 0.004757 1,593,923
TC NIL 3 4 1 0.005453 4,340,940
TI NIL 3 4 1 0.003393 1,613,666
TC NIL 3 4 1 0.005786 3,544,117
TI NIL 3 4 1 0.005084 2,840,874
TC NIL 3 4 1 0.001651 932,414
TI NIL 3 4 1 0.015503 8,361,760
TC NIL 3 4 1 0.003928 2,277,348
TI NIL 3 4 1 0.001855 1,362,932
TC NIL 3 4 1 0.012222 10,952,840
TI NIL 3 4 1 0.003440 1,965,068
TC NIL 3 4 1 0.018107 17,294,032
TI NIL 3 4 1 0.032690 18,525,697
TC NIL 3 4 1 0.029417 19,175,657
TI NIL 3 4 1 0.029162 12,593,432
TC NIL 3 4 1 0.001859 956,349
TI NIL 3 4 1 0.002879 1,350,063
TC NIL 3 4 1 0.001403 530,754
TI NIL 3 4 1 0.019917 17,166,072
TC NIL 3 4 1 0.009216 8,597,349
TI NIL 3 4 1 0.006724 5,153,234
TC NIL 3 4 1 0.008866 8,085,643
TI NIL 3 4 1 0.007130 3,098,363
TC NIL 3 4 1 0.027648 18,407,454
TI NIL 3 4 1 0.018893 17,104,903
TC NIL 3 4 1 0.018602 1,190,966
TI NIL 3 4 1 0.092741 47,531,380
TC NIL 3 4 1 0.001494 1,507,983
TI NIL 3 4 1 0.015610 7,684,540
TC NIL 3 4 1 0.005930 2,894,011
TI NIL 3 4 1 0.016577 2,808,780
TC NIL 3 4 1 0.009121 8,260,323
TI NIL 3 4 1 0.012128 8,853,266
TC NIL 3 4 1 0.153380 81,630,345
TI NIL 3 4 1 0.005197 4,610,137
TC NIL 3 4 1 0.001724 798,891
TI NIL 3 4 1 0.026663 6,067,057
TC NIL 3 4 1 0.007802 6,331,580
TI NIL 3 4 1 0.011549 9,917,880
TC NIL 3 4 1 0.118507 60,919,549
TI NIL 3 4 1 0.005208 3,043,357
TC NIL 4 1 4 0.011518 7,854,497
TI NIL 4 1 4 0.000757 890,158
TC NIL 4 1 4 0.013132 8,873,957
TI NIL 4 1 4 0.000466 572,704
TC NIL 4 1 4 0.016938 11,463,780
TI NIL 4 1 4 0.001152 1,255,673
TC NIL 4 1 4 0.000824 582,214
TI NIL 4 1 4 0.000462 499,007
TC NIL 4 1 4 0.000815 772,590
TI NIL 4 1 4 0.002081 2,285,760
TC NIL 4 1 4 0.000625 483,489
TI NIL 4 1 4 0.000407 493,575
TC NIL 4 1 4 0.001339 1,588,700
TI NIL 4 1 4 0.001707 3,312,355
TC NIL 4 1 4 0.002299 2,104,792
TI NIL 4 1 4 0.000460 502,228
TC NIL 4 1 4 0.000862 827,076
TI NIL 4 1 4 0.000465 504,012
TC NIL 4 1 4 0.001143 1,099,411
TI NIL 4 1 4 0.000467 522,396
TC NIL 4 1 4 0.000958 862,023
TI NIL 4 1 4 0.000495 521,538
TC NIL 4 1 4 0.035867 74,068,275
TI NIL 4 1 4 0.021505 63,303,224
TC NIL 4 1 4 0.000936 819,416
TI NIL 4 1 4 0.000536 599,556
TC NIL 4 1 4 0.000931 892,395
TI NIL 4 1 4 0.012489 43,560,975
TC NIL 4 1 4 0.000648 790,916
TI NIL 4 1 4 0.000725 853,992
TC NIL 4 1 4 0.000628 528,794
TI NIL 4 1 4 0.000464 564,657
TC NIL 4 1 4 0.000653 633,725
TI NIL 4 1 4 0.000492 594,323
TC NIL 4 1 4 0.000773 697,049
TI NIL 4 1 4 0.000466 575,947
TC NIL 4 1 4 0.000804 725,504
TI NIL 4 1 4 0.000518 589,116
TC NIL 4 1 4 0.001165 954,130
TI NIL 4 1 4 0.266547 551,551,965
TC NIL 4 1 3 0.000928 778,466
TI NIL 4 1 3 0.371388 760,351,853
TC NIL 4 1 3 0.000629 666,433
TI NIL 4 1 3 0.000582 689,857
TC NIL 4 1 3 0.005301 10,202,757
TI NIL 4 1 3 0.002364 6,367,854
TC NIL 4 1 3 0.001651 1,283,040
TI NIL 4 1 3 0.000806 933,968
TC NIL 4 1 3 0.001055 883,380
TI NIL 4 1 3 0.000834 785,064
TC T 4 1 3 0.011358 31,484,534
TI T 4 1 3 0.000554 658,960
TC T 4 1 3 0.001131 946,686
TI T 4 1 3 0.000551 619,748
TC NIL 4 1 3 0.000494 505,009
TI T 4 1 3 0.000466 548,169
TC T 4 1 3 0.000625 611,169
TI T 4 1 3 0.003111 6,396,603
TC T 4 1 3 0.000882 1,598,797
TI T 4 1 3 0.000865 1,892,806
TC NIL 4 1 3 0.002380 4,305,708
TI NIL 4 1 3 0.006142 8,160,903
TC NIL 4 1 3 0.002864 5,471,629
TI NIL 4 1 3 0.011498 28,345,870
TC NIL 4 1 3 0.006861 13,581,914
TI NIL 4 1 3 0.006385 12,693,511
TC NIL 4 1 3 0.001922 3,573,728
TI NIL 4 1 3 0.006859 7,028,122
TC NIL 4 1 3 0.000805 948,563
TI NIL 4 1 3 0.009840 19,600,255
TC NIL 4 1 3 0.023320 77,919,415
TI NIL 4 1 3 0.000763 859,576
TC NIL 4 1 3 0.000723 859,217
TI NIL 4 1 3 0.010108 20,987,676
TC NIL 4 1 3 0.000599 522,391
TI NIL 4 1 3 0.000584 637,660
TC NIL 4 1 3 0.000852 621,680
TI NIL 4 1 3 0.000686 931,916
TC NIL 4 1 3 0.000970 1,179,131
TI NIL 4 1 3 0.000433 478,099
TC NIL 4 1 2 1.533783 1,108,950,846
TI NIL 4 1 2 0.000570 660,412
TC NIL 4 1 2 1.660753 275.00%
TI NIL 4 1 2 0.010731 10,876,372
TC NIL 4 1 2 1.596925 271.14%
TI NIL 4 1 2 0.000420 508,086
TC NIL 4 1 2 1.646853 266.07%
TI NIL 4 1 2 0.000731 873,320
TC NIL 4 1 2 1.607044 272.84%
TI NIL 4 1 2 0.010328 20,290,969
TC NIL 4 1 2 0.000796 624,494
TI NIL 4 1 2 0.000774 715,409
TC NIL 4 1 2 0.000656 554,300
TI NIL 4 1 2 0.000558 592,904
TC NIL 4 1 2 0.002226 2,180,805
TI NIL 4 1 2 0.000414 494,183
TC NIL 4 1 2 0.000830 805,815
TI NIL 4 1 2 0.001307 1,317,023
TC T 4 1 2 0.000571 560,706
TI T 4 1 2 0.012721 40,760,702
TC NIL 4 1 2 0.000910 860,423
TI NIL 4 1 2 0.000467 506,108
TC NIL 4 1 2 0.189554 502,677,063
TI NIL 4 1 2 0.297065 753,493,720
TC NIL 4 1 2 0.001116 1,018,540
TI NIL 4 1 2 0.000654 746,370
TC NIL 4 1 2 0.000698 646,368
TI NIL 4 1 2 0.011774 42,431,875
TC NIL 4 1 2 0.001052 953,310
TI NIL 4 1 2 0.006487 21,869,155
TC NIL 4 1 2 0.000758 623,963
TI NIL 4 1 2 0.000513 601,106
TC NIL 4 1 2 0.000743 578,743
TI NIL 4 1 2 0.000535 614,006
TC NIL 4 1 2 0.001128 918,225
TI NIL 4 1 2 0.000866 1,137,635
TC NIL 4 1 2 0.001294 1,107,050
TI NIL 4 1 2 0.001165 1,241,730
TC NIL 4 1 2 0.000924 778,032
TI NIL 4 1 2 0.000494 884,804
TC NIL 4 1 1 0.000806 712,034
TI NIL 4 1 1 0.001251 1,381,710
TC NIL 4 1 1 0.001448 1,531,075
TI NIL 4 1 1 0.011710 41,545,390
TC NIL 4 1 1 0.001215 991,650
TI NIL 4 1 1 0.001233 1,201,275
TC NIL 4 1 1 0.000707 579,712
TI NIL 4 1 1 0.000997 866,620
TC NIL 4 1 1 0.002171 3,629,050
TI NIL 4 1 1 0.001401 1,208,615
TC T 4 1 1 0.100030 300,369,670
TI T 4 1 1 0.011647 42,285,750
TC T 4 1 1 0.000545 589,454
TI T 4 1 1 0.011119 41,006,916
TC T 4 1 1 0.000664 650,764
TI T 4 1 1 0.011739 42,255,520
TC T 4 1 1 0.000726 830,960
TI T 4 1 1 0.025475 86,720,205
TC T 4 1 1 0.000698 773,717
TI T 4 1 1 0.000777 1,264,234
TC NIL 4 1 1 0.000702 604,220
TI NIL 4 1 1 0.000460 502,856
TC NIL 4 1 1 0.021602 42,164,863
TI NIL 4 1 1 0.000678 743,728
TC NIL 4 1 1 0.000755 828,884
TI NIL 4 1 1 0.000667 845,717
TC NIL 4 1 1 0.000764 576,714
TI NIL 4 1 1 0.014470 47,917,715
TC NIL 4 1 1 0.000818 619,932
TI NIL 4 1 1 0.000573 687,960
TC NIL 4 1 1 0.000936 673,689
TI NIL 4 1 1 0.000539 588,472
TC NIL 4 1 1 0.000634 506,286
TI NIL 4 1 1 0.000403 482,736
TC NIL 4 1 1 0.001040 1,045,910
TI NIL 4 1 1 0.011986 42,802,165
TC NIL 4 1 1 0.001186 951,950
TI NIL 4 1 1 0.000600 672,885
TC NIL 4 1 1 0.003644 8,036,800
TI NIL 4 1 1 0.000703 791,300
TC NIL 4 2 4 0.007121 4,880,326
TI NIL 4 2 4 0.007206 5,022,293
TC NIL 4 2 4 0.007261 5,004,834
TI NIL 4 2 4 0.011147 7,962,672
TC NIL 4 2 4 0.008081 5,496,057
TI NIL 4 2 4 0.007361 5,158,223
TC NIL 4 2 4 0.006723 4,726,897
TI NIL 4 2 4 0.006275 5,239,002
TC NIL 4 2 4 0.006981 5,774,174
TI NIL 4 2 4 0.009911 8,112,723
TC NIL 4 2 4 0.000351 520,883
TI NIL 4 2 4 0.002359 4,645,078
TC NIL 4 2 4 0.000681 708,994
TI NIL 4 2 4 0.000469 1,039,278
TC NIL 4 2 4 0.005287 10,305,237
TI NIL 4 2 4 0.000575 725,441
TC T 4 2 4 0.000752 804,180
TI T 4 2 4 0.000460 863,840
TC NIL 4 2 4 0.000770 1,006,324
TI NIL 4 2 4 0.000537 999,488
TC T 4 2 4 0.000494 682,689
TI T 4 2 4 0.000358 660,177
TC T 4 2 4 0.000318 582,772
TI T 4 2 4 0.000334 660,140
TC T 4 2 4 0.000573 759,740
TI T 4 2 4 0.000384 709,298
TC T 4 2 4 0.000532 704,446
TI T 4 2 4 0.000417 660,115
TC T 4 2 4 0.000527 713,634
TI T 4 2 4 0.000392 696,924
TC NIL 4 2 4 0.006125 11,651,974
TI NIL 4 2 4 0.002820 5,576,868
TC NIL 4 2 4 0.000510 780,151
TI NIL 4 2 4 0.000456 856,549
TC NIL 4 2 4 0.000559 705,386
TI NIL 4 2 4 0.000347 595,943
TC NIL 4 2 4 0.000760 974,471
TI NIL 4 2 4 0.000471 867,292
TC NIL 4 2 4 0.004475 8,473,340
TI NIL 4 2 4 0.000369 679,160
TC NIL 4 2 3 0.006436 12,766,469
TI NIL 4 2 3 0.000430 809,470
TC NIL 4 2 3 0.000795 776,909
TI NIL 4 2 3 0.000562 1,092,832
TC NIL 4 2 3 0.001825 3,600,137
TI NIL 4 2 3 0.000631 765,523
TC NIL 4 2 3 0.000608 628,091
TI NIL 4 2 3 0.000565 659,980
TC NIL 4 2 3 0.005252 10,059,536
TI NIL 4 2 3 0.000879 989,543
TC NIL 4 2 3 0.000546 470,049
TI NIL 4 2 3 0.001785 3,481,605
TC NIL 4 2 3 0.000656 557,183
TI NIL 4 2 3 0.000443 537,249
TC NIL 4 2 3 0.000712 872,886
TI NIL 4 2 3 0.000487 586,362
TC NIL 4 2 3 0.000455 593,640
TI NIL 4 2 3 0.000417 502,048
TC NIL 4 2 3 0.002177 4,041,889
TI NIL 4 2 3 0.002746 5,429,225
TC NIL 4 2 3 0.003702 6,837,334
TI NIL 4 2 3 0.010543 20,905,799
TC NIL 4 2 3 0.000941 1,325,819
TI NIL 4 2 3 0.000495 857,540
TC NIL 4 2 3 0.000769 803,028
TI NIL 4 2 3 0.000454 774,149
TC NIL 4 2 3 0.000746 774,497
TI NIL 4 2 3 0.000427 519,349
TC NIL 4 2 3 0.000790 1,557,597
TI NIL 4 2 3 0.000490 995,111
TC NIL 4 2 3 0.011549 22,740,769
TI NIL 4 2 3 0.000476 789,852
TC NIL 4 2 3 0.000604 594,012
TI NIL 4 2 3 0.000702 1,311,456
TC NIL 4 2 3 0.000611 593,908
TI NIL 4 2 3 0.000424 746,772
TC NIL 4 2 3 0.004031 7,640,477
TI NIL 4 2 3 0.002912 5,767,146
TC NIL 4 2 3 0.000622 506,211
TI NIL 4 2 3 0.000463 869,051
TC NIL 4 2 2 0.004337 8,285,309
TI NIL 4 2 2 0.000673 806,334
TC NIL 4 2 2 0.000551 470,097
TI NIL 4 2 2 0.006463 12,882,306
TC NIL 4 2 2 0.000662 637,894
TI NIL 4 2 2 0.001352 2,616,864
TC NIL 4 2 2 0.003559 7,094,701
TI NIL 4 2 2 0.002889 5,723,245
TC NIL 4 2 2 0.000422 411,437
TI NIL 4 2 2 0.004768 9,453,219
TC NIL 4 2 2 0.000669 980,485
TI NIL 4 2 2 0.000366 649,937
TC NIL 4 2 2 0.002791 5,161,783
TI NIL 4 2 2 0.002930 5,803,119
TC NIL 4 2 2 0.000517 690,503
TI NIL 4 2 2 0.000460 866,641
TC NIL 4 2 2 0.000605 504,356
TI NIL 4 2 2 0.001839 3,635,541
TC NIL 4 2 2 0.002518 4,626,897
TI NIL 4 2 2 0.002755 5,440,709
TC NIL 4 2 2 0.000520 541,023
TI NIL 4 2 2 0.000414 506,528
TC NIL 4 2 2 0.000457 613,111
TI NIL 4 2 2 0.000502 951,043
TC NIL 4 2 2 0.000413 671,563
TI NIL 4 2 2 0.000413 756,220
TC NIL 4 2 2 0.002128 3,935,020
TI NIL 4 2 2 0.000371 638,068
TC NIL 4 2 2 0.000325 402,083
TI NIL 4 2 2 0.000444 535,067
TC NIL 4 2 2 0.000983 949,954
TI NIL 4 2 2 0.001695 3,346,818
TC NIL 4 2 2 0.001028 1,050,283
TI NIL 4 2 2 0.000896 969,745
TC NIL 4 2 2 0.001483 1,449,557
TI NIL 4 2 2 0.001107 2,214,948
TC NIL 4 2 2 0.008323 16,434,720
TI NIL 4 2 2 0.001149 1,303,234
TC NIL 4 2 2 0.001775 1,619,281
TI NIL 4 2 2 0.000752 1,364,392
TC T 4 2 1 0.007123 13,825,700
TI T 4 2 1 0.000442 720,724
TC NIL 4 2 1 0.001910 2,183,270
TI NIL 4 2 1 0.001837 3,662,609
TC NIL 4 2 1 0.000726 1,233,304
TI NIL 4 2 1 0.000735 1,390,748
TC NIL 4 2 1 0.000771 1,225,860
TI NIL 4 2 1 0.000862 1,164,337
TC NIL 4 2 1 0.000717 990,408
TI NIL 4 2 1 0.001838 3,609,925
TC NIL 4 2 1 0.006843 8,666,720
TI NIL 4 2 1 0.002482 4,485,828
TC NIL 4 2 1 0.005909 11,491,911
TI NIL 4 2 1 0.005457 5,771,837
TC NIL 4 2 1 0.008935 17,515,731
TI NIL 4 2 1 0.004965 9,653,624
TC NIL 4 2 1 0.000586 627,092
TI NIL 4 2 1 0.002050 3,653,754
TC NIL 4 2 1 0.012529 12,564,260
TI NIL 4 2 1 0.002537 4,629,490
TC NIL 4 2 1 0.002834 5,483,766
TI NIL 4 2 1 0.005016 9,973,319
TC NIL 4 2 1 0.001105 1,093,538
TI NIL 4 2 1 0.001549 1,971,984
TC NIL 4 2 1 0.000822 834,751
TI NIL 4 2 1 0.006070 12,082,137
TC NIL 4 2 1 0.000676 872,797
TI NIL 4 2 1 0.001168 1,739,140
TC NIL 4 2 1 0.001344 1,146,884
TI NIL 4 2 1 0.001412 1,495,317
TC NIL 4 2 1 0.000440 764,571
TI NIL 4 2 1 0.000453 850,741
TC NIL 4 2 1 0.000685 1,395,220
TI NIL 4 2 1 0.002884 5,710,012
TC NIL 4 2 1 0.000520 930,192
TI NIL 4 2 1 0.000543 1,029,857
TC NIL 4 2 1 0.000583 519,088
TI NIL 4 2 1 0.000438 530,025
TC NIL 4 2 1 0.002589 4,730,420
TI NIL 4 2 1 0.000588 774,660
TC NIL 4 3 4 0.002757 1,915,506
TI NIL 4 3 4 0.003097 2,479,062
TC NIL 4 3 4 0.003706 2,624,388
TI NIL 4 3 4 0.003170 2,390,238
TC NIL 4 3 4 0.002149 1,552,186
TI NIL 4 3 4 0.001777 1,886,345
TC NIL 4 3 4 0.001722 1,920,943
TI NIL 4 3 4 0.001959 1,674,203
TC NIL 4 3 4 0.003366 2,429,616
TI NIL 4 3 4 0.002181 2,974,430
TC T 4 3 4 0.000482 507,897
TI T 4 3 4 0.000436 617,556
TC T 4 3 4 0.000511 543,865
TI T 4 3 4 0.000387 539,920
TC T 4 3 4 0.000679 561,151
TI T 4 3 4 0.000392 568,154
TC T 4 3 4 0.000351 402,345
TI T 4 3 4 0.000402 570,173
TC T 4 3 4 0.000575 569,524
TI T 4 3 4 0.000382 507,204
TC NIL 4 3 4 0.001594 1,743,754
TI NIL 4 3 4 0.001716 1,886,043
TC NIL 4 3 4 0.001957 1,676,876
TI NIL 4 3 4 0.001762 1,858,228
TC NIL 4 3 4 0.001779 2,042,192
TI NIL 4 3 4 0.002554 1,897,856
TC NIL 4 3 4 0.001133 960,231
TI NIL 4 3 4 0.000407 492,470
TC NIL 4 3 4 0.002524 2,380,311
TI NIL 4 3 4 0.001720 1,845,657
TC NIL 4 3 4 0.000740 660,592
TI NIL 4 3 4 0.005647 11,041,502
TC NIL 4 3 4 0.000505 474,495
TI NIL 4 3 4 0.000455 591,630
TC NIL 4 3 4 0.000818 884,425
TI NIL 4 3 4 0.000796 1,159,790
TC NIL 4 3 4 0.001008 1,043,835
TI NIL 4 3 4 0.004329 11,859,895
TC NIL 4 3 4 0.001168 1,346,890
TI NIL 4 3 4 0.000434 546,332
TC NIL 4 3 3 5.248282 281.39%
TI NIL 4 3 3 19.197919 284.37%
TC NIL 4 3 3 0.077601 57,380,414
TI NIL 4 3 3 0.217945 149,746,207
TC NIL 4 3 3 0.123318 87,878,563
TI NIL 4 3 3 0.208802 150,975,118
TC NIL 4 3 3 1.785768 265.38%
TI NIL 4 3 3 5.235728 254.79%
TC NIL 4 3 3 0.116237 84,338,243
TI NIL 4 3 3 0.258475 274.47%
TC NIL 4 3 3 0.000860 743,976
TI NIL 4 3 3 0.001000 960,148
TC NIL 4 3 3 0.000716 680,020
TI NIL 4 3 3 0.000678 1,245,694
TC NIL 4 3 3 0.000837 689,437
TI NIL 4 3 3 0.000535 586,097
TC NIL 4 3 3 0.000477 480,463
TI NIL 4 3 3 0.000442 526,707
TC NIL 4 3 3 0.000698 768,906
TI NIL 4 3 3 0.000926 1,153,888
TC T 4 3 3 0.000505 562,214
TI T 4 3 3 0.000461 561,148
TC NIL 4 3 3 0.000851 603,870
TI NIL 4 3 3 0.002068 1,558,310
TC NIL 4 3 3 0.000931 761,334
TI NIL 4 3 3 0.002709 2,064,097
TC NIL 4 3 3 0.000775 632,594
TI NIL 4 3 3 0.001901 1,488,751
TC NIL 4 3 3 0.000622 523,014
TI NIL 4 3 3 0.001958 1,531,563
TC NIL 4 3 3 0.000896 812,548
TI NIL 4 3 3 0.000657 707,680
TC NIL 4 3 3 0.000926 686,164
TI NIL 4 3 3 0.000734 827,932
TC NIL 4 3 3 0.000734 599,048
TI NIL 4 3 3 0.000739 809,495
TC NIL 4 3 3 0.000772 547,703
TI NIL 4 3 3 0.000505 514,981
TC NIL 4 3 3 0.001063 1,018,083
TI NIL 4 3 3 0.000639 744,181
TC NIL 4 3 2 0.000854 832,484
TI NIL 4 3 2 0.000675 815,870
TC NIL 4 3 2 0.000700 770,545
TI NIL 4 3 2 0.000762 941,385
TC NIL 4 3 2 0.000538 544,148
TI NIL 4 3 2 0.000453 519,904
TC NIL 4 3 2 0.000591 554,843
TI NIL 4 3 2 0.000578 677,443
TC NIL 4 3 2 0.000623 564,943
TI NIL 4 3 2 0.000428 514,677
TC NIL 4 3 2 0.000847 855,036
TI NIL 4 3 2 0.000652 778,644
TC NIL 4 3 2 0.000688 585,343
TI NIL 4 3 2 0.000690 956,996
TC NIL 4 3 2 0.000652 565,309
TI NIL 4 3 2 0.000536 699,609
TC NIL 4 3 2 0.000565 549,886
TI NIL 4 3 2 0.000425 505,052
TC NIL 4 3 2 0.000581 672,126
TI NIL 4 3 2 0.000526 681,617
TC NIL 4 3 2 0.000558 566,784
TI NIL 4 3 2 0.000449 494,444
TC NIL 4 3 2 0.000717 792,004
TI NIL 4 3 2 0.000571 668,852
TC NIL 4 3 2 0.001018 1,773,326
TI NIL 4 3 2 0.000700 868,165
TC NIL 4 3 2 0.000914 830,800
TI NIL 4 3 2 0.000778 843,631
TC NIL 4 3 2 0.000565 585,840
TI NIL 4 3 2 0.000527 631,448
TC NIL 4 3 2 0.002484 1,763,557
TI NIL 4 3 2 0.001842 1,453,466
TC NIL 4 3 2 0.002888 2,108,604
TI NIL 4 3 2 0.001468 1,797,002
TC NIL 4 3 2 0.002405 1,679,363
TI NIL 4 3 2 0.001505 1,841,964
TC NIL 4 3 2 0.008255 5,809,711
TI NIL 4 3 2 0.007438 5,233,163
TC NIL 4 3 2 0.002466 1,710,771
TI NIL 4 3 2 0.001452 1,191,551
TC T 4 3 1 0.000697 761,232
TI T 4 3 1 0.000401 554,192
TC T 4 3 1 0.000474 514,468
TI T 4 3 1 0.000379 517,151
TC T 4 3 1 0.000499 480,863
TI T 4 3 1 0.000459 644,948
TC T 4 3 1 0.000725 832,570
TI T 4 3 1 0.000636 842,475
TC T 4 3 1 0.000418 428,343
TI T 4 3 1 0.000398 590,036
TC NIL 4 3 1 0.000884 803,736
TI NIL 4 3 1 0.001680 1,320,796
TC NIL 4 3 1 0.001769 2,038,030
TI NIL 4 3 1 0.002194 1,711,967
TC NIL 4 3 1 0.001025 991,520
TI NIL 4 3 1 0.001023 1,152,069
TC NIL 4 3 1 0.001448 1,478,475
TI NIL 4 3 1 0.001674 1,938,228
TC NIL 4 3 1 0.001654 1,893,135
TI NIL 4 3 1 0.001645 1,932,272
TC NIL 4 3 1 0.000609 529,449
TI NIL 4 3 1 0.000450 502,924
TC NIL 4 3 1 0.000548 517,540
TI NIL 4 3 1 0.000464 547,622
TC NIL 4 3 1 0.000663 594,712
TI NIL 4 3 1 0.000469 691,729
TC NIL 4 3 1 0.000624 569,652
TI NIL 4 3 1 0.000393 446,643
TC NIL 4 3 1 0.000900 719,715
TI NIL 4 3 1 0.000494 559,085
TC NIL 4 3 1 0.000638 700,595
TI NIL 4 3 1 0.000617 618,180
TC NIL 4 3 1 0.000686 545,171
TI NIL 4 3 1 0.000622 723,898
TC NIL 4 3 1 0.000692 747,286
TI NIL 4 3 1 0.000585 597,492
TC NIL 4 3 1 0.001112 977,509
TI NIL 4 3 1 0.000752 731,980
TC NIL 4 3 1 0.000802 748,151
TI NIL 4 3 1 0.000753 697,892
TC NIL 4 4 4 0.013501 9,061,000
TI NIL 4 4 4 0.018796 13,242,817
TC NIL 4 4 4 0.016560 11,172,154
TI NIL 4 4 4 0.017209 11,695,400
TC NIL 4 4 4 0.020125 13,608,086
