Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 3 4 3 0.013146 11153000
TC NIL 3 4 3 0.004822 3211140
TI NIL 3 4 3 0.003942 2928343
TC NIL 3 4 3 0.003258 2154631
TI NIL 3 4 3 0.003586 2855026
TC NIL 3 4 3 0.019705 18225843
TI NIL 3 4 3 0.040711 26716140
TC NIL 3 4 3 0.002089 1311449
TI NIL 3 4 3 0.432201 335475968
TC NIL 3 4 3 0.001737 1072589
TI NIL 3 4 3 0.003702 2072200
TC NIL 3 4 3 0.002590 1320131
TI NIL 3 4 3 0.052104 40895194
TC NIL 3 4 3 0.000998 574088
TI NIL 3 4 3 0.001884 749143
TC NIL 3 4 3 0.000951 653983
TI NIL 3 4 3 0.000967 483974
TC NIL 3 4 3 0.001056 1388791
TI NIL 3 4 3 0.002566 1829157
TC NIL 3 4 3 0.001125 750797
TI NIL 3 4 3 0.001968 1156443
TC NIL 3 4 2 0.053168 28646489
TI NIL 3 4 2 0.061429 31537200
TC NIL 3 4 2 0.063743 32688392
TI NIL 3 4 2 0.069796 35474060
TC NIL 3 4 2 0.053262 27909406
TI NIL 3 4 2 0.053382 31838023
TC NIL 3 4 2 0.049939 29720054
TC NIL 3 4 2 0.053845 28239883
TI NIL 3 4 2 0.063297 34704988
TC NIL 3 4 2 0.001251 1516397
TI NIL 3 4 2 0.037475 24866720
TC NIL 3 4 2 0.001434 903231
TI NIL 3 4 2 0.002290 945120
TC NIL 3 4 2 0.001139 620280
TI NIL 3 4 2 0.140663 112900868
TC NIL 3 4 2 0.000937 613354
TI NIL 3 4 2 0.002180 1247617
TC NIL 3 4 2 0.007428 1256297
TI NIL 3 4 2 0.001313 896668
TC NIL 3 4 2 0.001831 2427572
TI NIL 3 4 2 0.001895 924808
TC NIL 3 4 2 0.001192 680157
TI NIL 3 4 2 0.002916 1405023
TC NIL 3 4 2 0.015319 12682223
TI NIL 3 4 2 0.004092 3523480
TC NIL 3 4 2 0.001211 965331
TI NIL 3 4 2 0.004428 4348037
TC NIL 3 4 2 0.004085 5520840
TI NIL 3 4 2 0.003436 3895206
TC NIL 3 4 2 0.011810 18009360
TI NIL 3 4 2 0.017740 11678343
TC NIL 3 4 2 0.001602 833197
TI NIL 3 4 2 0.003851 1507134
TC NIL 3 4 2 0.017875 16849586
TI NIL 3 4 2 0.004177 1961043
TC NIL 3 4 2 0.002059 921603
TI NIL 3 4 2 0.003342 1341363
TC NIL 3 4 2 0.002279 1173263
TI NIL 3 4 2 0.004757 1593923
TC NIL 3 4 1 0.005453 4340940
TI NIL 3 4 1 0.003393 1613666
TC NIL 3 4 1 0.005786 3544117
TI NIL 3 4 1 0.005084 2840874
TC NIL 3 4 1 0.001651 932414
TI NIL 3 4 1 0.015503 8361760
TC NIL 3 4 1 0.003928 2277348
TI NIL 3 4 1 0.001855 1362932
TC NIL 3 4 1 0.012222 10952840
TI NIL 3 4 1 0.003440 1965068
TC NIL 3 4 1 0.018107 17294032
TI NIL 3 4 1 0.032690 18525697
TC NIL 3 4 1 0.029417 19175657
TI NIL 3 4 1 0.029162 12593432
TC NIL 3 4 1 0.001859 956349
TI NIL 3 4 1 0.002879 1350063
TC NIL 3 4 1 0.001403 530754
TI NIL 3 4 1 0.019917 17166072
TC NIL 3 4 1 0.009216 8597349
TI NIL 3 4 1 0.006724 5153234
TC NIL 3 4 1 0.008866 8085643
TI NIL 3 4 1 0.007130 3098363
TC NIL 3 4 1 0.027648 18407454
TI NIL 3 4 1 0.018893 17104903
TC NIL 3 4 1 0.018602 1190966
TI NIL 3 4 1 0.092741 47531380
TC NIL 3 4 1 0.001494 1507983
TI NIL 3 4 1 0.015610 7684540
TC NIL 3 4 1 0.005930 2894011
TI NIL 3 4 1 0.016577 2808780
TC NIL 3 4 1 0.009121 8260323
TI NIL 3 4 1 0.012128 8853266
TC NIL 3 4 1 0.153380 81630345
TI NIL 3 4 1 0.005197 4610137
TC NIL 3 4 1 0.001724 798891
TI NIL 3 4 1 0.026663 6067057
TC NIL 3 4 1 0.007802 6331580
TI NIL 3 4 1 0.011549 9917880
TC NIL 3 4 1 0.118507 60919549
TI NIL 3 4 1 0.005208 3043357
TC NIL 4 1 4 0.011518 7854497
TI NIL 4 1 4 0.000757 890158
TC NIL 4 1 4 0.013132 8873957
TI NIL 4 1 4 0.000466 572704
TC NIL 4 1 4 0.016938 11463780
TI NIL 4 1 4 0.001152 1255673
TC NIL 4 1 4 0.000824 582214
TI NIL 4 1 4 0.000462 499007
TC NIL 4 1 4 0.000815 772590
TI NIL 4 1 4 0.002081 2285760
TC NIL 4 1 4 0.000625 483489
TI NIL 4 1 4 0.000407 493575
TC NIL 4 1 4 0.001339 1588700
TI NIL 4 1 4 0.001707 3312355
TC NIL 4 1 4 0.002299 2104792
TI NIL 4 1 4 0.000460 502228
TC NIL 4 1 4 0.000862 827076
TI NIL 4 1 4 0.000465 504012
TC NIL 4 1 4 0.001143 1099411
TI NIL 4 1 4 0.000467 522396
TC NIL 4 1 4 0.000958 862023
TI NIL 4 1 4 0.000495 521538
TC NIL 4 1 4 0.035867 74068275
TI NIL 4 1 4 0.021505 63303224
TC NIL 4 1 4 0.000936 819416
TI NIL 4 1 4 0.000536 599556
TC NIL 4 1 4 0.000931 892395
TI NIL 4 1 4 0.012489 43560975
TC NIL 4 1 4 0.000648 790916
TI NIL 4 1 4 0.000725 853992
TC NIL 4 1 4 0.000628 528794
TI NIL 4 1 4 0.000464 564657
TC NIL 4 1 4 0.000653 633725
TI NIL 4 1 4 0.000492 594323
TC NIL 4 1 4 0.000773 697049
TI NIL 4 1 4 0.000466 575947
TC NIL 4 1 4 0.000804 725504
TI NIL 4 1 4 0.000518 589116
TC NIL 4 1 4 0.001165 954130
TI NIL 4 1 4 0.266547 551551965
TC NIL 4 1 3 0.000928 778466
TI NIL 4 1 3 0.371388 760351853
TC NIL 4 1 3 0.000629 666433
TI NIL 4 1 3 0.000582 689857
TC NIL 4 1 3 0.005301 10202757
TI NIL 4 1 3 0.002364 6367854
TC NIL 4 1 3 0.001651 1283040
TI NIL 4 1 3 0.000806 933968
TC NIL 4 1 3 0.001055 883380
TI NIL 4 1 3 0.000834 785064
TC T 4 1 3 0.011358 31484534
TI T 4 1 3 0.000554 658960
TC T 4 1 3 0.001131 946686
TI T 4 1 3 0.000551 619748
TC NIL 4 1 3 0.000494 505009
TI T 4 1 3 0.000466 548169
TC T 4 1 3 0.000625 611169
TI T 4 1 3 0.003111 6396603
TC T 4 1 3 0.000882 1598797
TI T 4 1 3 0.000865 1892806
TC NIL 4 1 3 0.002380 4305708
TI NIL 4 1 3 0.006142 8160903
TC NIL 4 1 3 0.002864 5471629
TI NIL 4 1 3 0.011498 28345870
TC NIL 4 1 3 0.006861 13581914
TI NIL 4 1 3 0.006385 12693511
TC NIL 4 1 3 0.001922 3573728
TI NIL 4 1 3 0.006859 7028122
TC NIL 4 1 3 0.000805 948563
TI NIL 4 1 3 0.009840 19600255
TC NIL 4 1 3 0.023320 77919415
TI NIL 4 1 3 0.000763 859576
TC NIL 4 1 3 0.000723 859217
TI NIL 4 1 3 0.010108 20987676
TC NIL 4 1 3 0.000599 522391
TI NIL 4 1 3 0.000584 637660
TC NIL 4 1 3 0.000852 621680
TI NIL 4 1 3 0.000686 931916
TC NIL 4 1 3 0.000970 1179131
TI NIL 4 1 3 0.000433 478099
TC NIL 4 1 2 1.533783 1108950846
TI NIL 4 1 2 0.000570 660412
TI NIL 4 1 2 0.010731 10876372
TI NIL 4 1 2 0.000420 508086
TI NIL 4 1 2 0.000731 873320
TI NIL 4 1 2 0.010328 20290969
TC NIL 4 1 2 0.000796 624494
TI NIL 4 1 2 0.000774 715409
TC NIL 4 1 2 0.000656 554300
TI NIL 4 1 2 0.000558 592904
TC NIL 4 1 2 0.002226 2180805
TI NIL 4 1 2 0.000414 494183
TC NIL 4 1 2 0.000830 805815
TI NIL 4 1 2 0.001307 1317023
TC T 4 1 2 0.000571 560706
TI T 4 1 2 0.012721 40760702
TC NIL 4 1 2 0.000910 860423
TI NIL 4 1 2 0.000467 506108
TC NIL 4 1 2 0.189554 502677063
TI NIL 4 1 2 0.297065 753493720
TC NIL 4 1 2 0.001116 1018540
TI NIL 4 1 2 0.000654 746370
TC NIL 4 1 2 0.000698 646368
TI NIL 4 1 2 0.011774 42431875
TC NIL 4 1 2 0.001052 953310
TI NIL 4 1 2 0.006487 21869155
TC NIL 4 1 2 0.000758 623963
TI NIL 4 1 2 0.000513 601106
TC NIL 4 1 2 0.000743 578743
TI NIL 4 1 2 0.000535 614006
TC NIL 4 1 2 0.001128 918225
TI NIL 4 1 2 0.000866 1137635
TC NIL 4 1 2 0.001294 1107050
TI NIL 4 1 2 0.001165 1241730
TC NIL 4 1 2 0.000924 778032
TI NIL 4 1 2 0.000494 884804
TC NIL 4 1 1 0.000806 712034
TI NIL 4 1 1 0.001251 1381710
TC NIL 4 1 1 0.001448 1531075
TI NIL 4 1 1 0.011710 41545390
TC NIL 4 1 1 0.001215 991650
TI NIL 4 1 1 0.001233 1201275
TC NIL 4 1 1 0.000707 579712
TI NIL 4 1 1 0.000997 866620
TC NIL 4 1 1 0.002171 3629050
TI NIL 4 1 1 0.001401 1208615
TC T 4 1 1 0.100030 300369670
TI T 4 1 1 0.011647 42285750
TC T 4 1 1 0.000545 589454
TI T 4 1 1 0.011119 41006916
TC T 4 1 1 0.000664 650764
TI T 4 1 1 0.011739 42255520
TC T 4 1 1 0.000726 830960
TI T 4 1 1 0.025475 86720205
TC T 4 1 1 0.000698 773717
TI T 4 1 1 0.000777 1264234
TC NIL 4 1 1 0.000702 604220
TI NIL 4 1 1 0.000460 502856
TC NIL 4 1 1 0.021602 42164863
TI NIL 4 1 1 0.000678 743728
TC NIL 4 1 1 0.000755 828884
TI NIL 4 1 1 0.000667 845717
TC NIL 4 1 1 0.000764 576714
TI NIL 4 1 1 0.014470 47917715
TC NIL 4 1 1 0.000818 619932
TI NIL 4 1 1 0.000573 687960
TC NIL 4 1 1 0.000936 673689
TI NIL 4 1 1 0.000539 588472
TC NIL 4 1 1 0.000634 506286
TI NIL 4 1 1 0.000403 482736
TC NIL 4 1 1 0.001040 1045910
TI NIL 4 1 1 0.011986 42802165
TC NIL 4 1 1 0.001186 951950
TI NIL 4 1 1 0.000600 672885
TC NIL 4 1 1 0.003644 8036800
TI NIL 4 1 1 0.000703 791300
TC NIL 4 2 4 0.007121 4880326
TI NIL 4 2 4 0.007206 5022293
TC NIL 4 2 4 0.007261 5004834
TI NIL 4 2 4 0.011147 7962672
TC NIL 4 2 4 0.008081 5496057
TI NIL 4 2 4 0.007361 5158223
TC NIL 4 2 4 0.006723 4726897
TI NIL 4 2 4 0.006275 5239002
TC NIL 4 2 4 0.006981 5774174
TI NIL 4 2 4 0.009911 8112723
TC NIL 4 2 4 0.000351 520883
TI NIL 4 2 4 0.002359 4645078
TC NIL 4 2 4 0.000681 708994
TI NIL 4 2 4 0.000469 1039278
TC NIL 4 2 4 0.005287 10305237
TI NIL 4 2 4 0.000575 725441
TC T 4 2 4 0.000752 804180
TI T 4 2 4 0.000460 863840
TC NIL 4 2 4 0.000770 1006324
TI NIL 4 2 4 0.000537 999488
TC T 4 2 4 0.000494 682689
TI T 4 2 4 0.000358 660177
TC T 4 2 4 0.000318 582772
TI T 4 2 4 0.000334 660140
TC T 4 2 4 0.000573 759740
TI T 4 2 4 0.000384 709298
TC T 4 2 4 0.000532 704446
TI T 4 2 4 0.000417 660115
TC T 4 2 4 0.000527 713634
TI T 4 2 4 0.000392 696924
TC NIL 4 2 4 0.006125 11651974
TI NIL 4 2 4 0.002820 5576868
TC NIL 4 2 4 0.000510 780151
TI NIL 4 2 4 0.000456 856549
TC NIL 4 2 4 0.000559 705386
TI NIL 4 2 4 0.000347 595943
TC NIL 4 2 4 0.000760 974471
TI NIL 4 2 4 0.000471 867292
TC NIL 4 2 4 0.004475 8473340
TI NIL 4 2 4 0.000369 679160
TC NIL 4 2 3 0.006436 12766469
TI NIL 4 2 3 0.000430 809470
TC NIL 4 2 3 0.000795 776909
TI NIL 4 2 3 0.000562 1092832
TC NIL 4 2 3 0.001825 3600137
TI NIL 4 2 3 0.000631 765523
TC NIL 4 2 3 0.000608 628091
TI NIL 4 2 3 0.000565 659980
TC NIL 4 2 3 0.005252 10059536
TI NIL 4 2 3 0.000879 989543
TC NIL 4 2 3 0.000546 470049
TI NIL 4 2 3 0.001785 3481605
TC NIL 4 2 3 0.000656 557183
TI NIL 4 2 3 0.000443 537249
TC NIL 4 2 3 0.000712 872886
TI NIL 4 2 3 0.000487 586362
TC NIL 4 2 3 0.000455 593640
TI NIL 4 2 3 0.000417 502048
TC NIL 4 2 3 0.002177 4041889
TI NIL 4 2 3 0.002746 5429225
TC NIL 4 2 3 0.003702 6837334
TI NIL 4 2 3 0.010543 20905799
TC NIL 4 2 3 0.000941 1325819
TI NIL 4 2 3 0.000495 857540
TC NIL 4 2 3 0.000769 803028
TI NIL 4 2 3 0.000454 774149
TC NIL 4 2 3 0.000746 774497
TI NIL 4 2 3 0.000427 519349
TC NIL 4 2 3 0.000790 1557597
TI NIL 4 2 3 0.000490 995111
TC NIL 4 2 3 0.011549 22740769
TI NIL 4 2 3 0.000476 789852
TC NIL 4 2 3 0.000604 594012
TI NIL 4 2 3 0.000702 1311456
TC NIL 4 2 3 0.000611 593908
TI NIL 4 2 3 0.000424 746772
TC NIL 4 2 3 0.004031 7640477
TI NIL 4 2 3 0.002912 5767146
TC NIL 4 2 3 0.000622 506211
TI NIL 4 2 3 0.000463 869051
TC NIL 4 2 2 0.004337 8285309
TI NIL 4 2 2 0.000673 806334
TC NIL 4 2 2 0.000551 470097
TI NIL 4 2 2 0.006463 12882306
TC NIL 4 2 2 0.000662 637894
TI NIL 4 2 2 0.001352 2616864
TC NIL 4 2 2 0.003559 7094701
TI NIL 4 2 2 0.002889 5723245
TC NIL 4 2 2 0.000422 411437
TI NIL 4 2 2 0.004768 9453219
TC NIL 4 2 2 0.000669 980485
TI NIL 4 2 2 0.000366 649937
TC NIL 4 2 2 0.002791 5161783
TI NIL 4 2 2 0.002930 5803119
TC NIL 4 2 2 0.000517 690503
TI NIL 4 2 2 0.000460 866641
TC NIL 4 2 2 0.000605 504356
TI NIL 4 2 2 0.001839 3635541
TC NIL 4 2 2 0.002518 4626897
TI NIL 4 2 2 0.002755 5440709
TC NIL 4 2 2 0.000520 541023
TI NIL 4 2 2 0.000414 506528
TC NIL 4 2 2 0.000457 613111
TI NIL 4 2 2 0.000502 951043
TC NIL 4 2 2 0.000413 671563
TI NIL 4 2 2 0.000413 756220
TC NIL 4 2 2 0.002128 3935020
TI NIL 4 2 2 0.000371 638068
TC NIL 4 2 2 0.000325 402083
TI NIL 4 2 2 0.000444 535067
TC NIL 4 2 2 0.000983 949954
TI NIL 4 2 2 0.001695 3346818
TC NIL 4 2 2 0.001028 1050283
TI NIL 4 2 2 0.000896 969745
TC NIL 4 2 2 0.001483 1449557
TI NIL 4 2 2 0.001107 2214948
TC NIL 4 2 2 0.008323 16434720
TI NIL 4 2 2 0.001149 1303234
TC NIL 4 2 2 0.001775 1619281
TI NIL 4 2 2 0.000752 1364392
TC T 4 2 1 0.007123 13825700
TI T 4 2 1 0.000442 720724
TC NIL 4 2 1 0.001910 2183270
TI NIL 4 2 1 0.001837 3662609
TC NIL 4 2 1 0.000726 1233304
TI NIL 4 2 1 0.000735 1390748
TC NIL 4 2 1 0.000771 1225860
TI NIL 4 2 1 0.000862 1164337
TC NIL 4 2 1 0.000717 990408
TI NIL 4 2 1 0.001838 3609925
TC NIL 4 2 1 0.006843 8666720
TI NIL 4 2 1 0.002482 4485828
TC NIL 4 2 1 0.005909 11491911
TI NIL 4 2 1 0.005457 5771837
TC NIL 4 2 1 0.008935 17515731
TI NIL 4 2 1 0.004965 9653624
TC NIL 4 2 1 0.000586 627092
TI NIL 4 2 1 0.002050 3653754
TC NIL 4 2 1 0.012529 12564260
TI NIL 4 2 1 0.002537 4629490
TC NIL 4 2 1 0.002834 5483766
TI NIL 4 2 1 0.005016 9973319
TC NIL 4 2 1 0.001105 1093538
TI NIL 4 2 1 0.001549 1971984
TC NIL 4 2 1 0.000822 834751
TI NIL 4 2 1 0.006070 12082137
TC NIL 4 2 1 0.000676 872797
TI NIL 4 2 1 0.001168 1739140
TC NIL 4 2 1 0.001344 1146884
TI NIL 4 2 1 0.001412 1495317
TC NIL 4 2 1 0.000440 764571
TI NIL 4 2 1 0.000453 850741
TC NIL 4 2 1 0.000685 1395220
TI NIL 4 2 1 0.002884 5710012
TC NIL 4 2 1 0.000520 930192
TI NIL 4 2 1 0.000543 1029857
TC NIL 4 2 1 0.000583 519088
TI NIL 4 2 1 0.000438 530025
TC NIL 4 2 1 0.002589 4730420
TI NIL 4 2 1 0.000588 774660
TC NIL 4 3 4 0.002757 1915506
TI NIL 4 3 4 0.003097 2479062
TC NIL 4 3 4 0.003706 2624388
TI NIL 4 3 4 0.003170 2390238
TC NIL 4 3 4 0.002149 1552186
TI NIL 4 3 4 0.001777 1886345
TC NIL 4 3 4 0.001722 1920943
TI NIL 4 3 4 0.001959 1674203
TC NIL 4 3 4 0.003366 2429616
TI NIL 4 3 4 0.002181 2974430
TC T 4 3 4 0.000482 507897
TI T 4 3 4 0.000436 617556
TC T 4 3 4 0.000511 543865
TI T 4 3 4 0.000387 539920
TC T 4 3 4 0.000679 561151
TI T 4 3 4 0.000392 568154
TC T 4 3 4 0.000351 402345
TI T 4 3 4 0.000402 570173
TC T 4 3 4 0.000575 569524
TI T 4 3 4 0.000382 507204
TC NIL 4 3 4 0.001594 1743754
TI NIL 4 3 4 0.001716 1886043
TC NIL 4 3 4 0.001957 1676876
TI NIL 4 3 4 0.001762 1858228
TC NIL 4 3 4 0.001779 2042192
TI NIL 4 3 4 0.002554 1897856
TC NIL 4 3 4 0.001133 960231
TI NIL 4 3 4 0.000407 492470
TC NIL 4 3 4 0.002524 2380311
TI NIL 4 3 4 0.001720 1845657
TC NIL 4 3 4 0.000740 660592
TI NIL 4 3 4 0.005647 11041502
TC NIL 4 3 4 0.000505 474495
TI NIL 4 3 4 0.000455 591630
TC NIL 4 3 4 0.000818 884425
TI NIL 4 3 4 0.000796 1159790
TC NIL 4 3 4 0.001008 1043835
TI NIL 4 3 4 0.004329 11859895
TC NIL 4 3 4 0.001168 1346890
TI NIL 4 3 4 0.000434 546332
TC NIL 4 3 3 0.077601 57380414
TI NIL 4 3 3 0.217945 149746207
TC NIL 4 3 3 0.123318 87878563
TI NIL 4 3 3 0.208802 150975118
TC NIL 4 3 3 0.116237 84338243
TC NIL 4 3 3 0.000860 743976
TI NIL 4 3 3 0.001000 960148
TC NIL 4 3 3 0.000716 680020
TI NIL 4 3 3 0.000678 1245694
TC NIL 4 3 3 0.000837 689437
TI NIL 4 3 3 0.000535 586097
TC NIL 4 3 3 0.000477 480463
TI NIL 4 3 3 0.000442 526707
TC NIL 4 3 3 0.000698 768906
TI NIL 4 3 3 0.000926 1153888
TC T 4 3 3 0.000505 562214
TI T 4 3 3 0.000461 561148
TC NIL 4 3 3 0.000851 603870
TI NIL 4 3 3 0.002068 1558310
TC NIL 4 3 3 0.000931 761334
TI NIL 4 3 3 0.002709 2064097
TC NIL 4 3 3 0.000775 632594
TI NIL 4 3 3 0.001901 1488751
TC NIL 4 3 3 0.000622 523014
TI NIL 4 3 3 0.001958 1531563
TC NIL 4 3 3 0.000896 812548
TI NIL 4 3 3 0.000657 707680
TC NIL 4 3 3 0.000926 686164
TI NIL 4 3 3 0.000734 827932
TC NIL 4 3 3 0.000734 599048
TI NIL 4 3 3 0.000739 809495
TC NIL 4 3 3 0.000772 547703
TI NIL 4 3 3 0.000505 514981
TC NIL 4 3 3 0.001063 1018083
TI NIL 4 3 3 0.000639 744181
TC NIL 4 3 2 0.000854 832484
TI NIL 4 3 2 0.000675 815870
TC NIL 4 3 2 0.000700 770545
TI NIL 4 3 2 0.000762 941385
TC NIL 4 3 2 0.000538 544148
TI NIL 4 3 2 0.000453 519904
TC NIL 4 3 2 0.000591 554843
TI NIL 4 3 2 0.000578 677443
TC NIL 4 3 2 0.000623 564943
TI NIL 4 3 2 0.000428 514677
TC NIL 4 3 2 0.000847 855036
TI NIL 4 3 2 0.000652 778644
TC NIL 4 3 2 0.000688 585343
TI NIL 4 3 2 0.000690 956996
TC NIL 4 3 2 0.000652 565309
TI NIL 4 3 2 0.000536 699609
TC NIL 4 3 2 0.000565 549886
TI NIL 4 3 2 0.000425 505052
TC NIL 4 3 2 0.000581 672126
TI NIL 4 3 2 0.000526 681617
TC NIL 4 3 2 0.000558 566784
TI NIL 4 3 2 0.000449 494444
TC NIL 4 3 2 0.000717 792004
TI NIL 4 3 2 0.000571 668852
TC NIL 4 3 2 0.001018 1773326
TI NIL 4 3 2 0.000700 868165
TC NIL 4 3 2 0.000914 830800
TI NIL 4 3 2 0.000778 843631
TC NIL 4 3 2 0.000565 585840
TI NIL 4 3 2 0.000527 631448
TC NIL 4 3 2 0.002484 1763557
TI NIL 4 3 2 0.001842 1453466
TC NIL 4 3 2 0.002888 2108604
TI NIL 4 3 2 0.001468 1797002
TC NIL 4 3 2 0.002405 1679363
TI NIL 4 3 2 0.001505 1841964
TC NIL 4 3 2 0.008255 5809711
TI NIL 4 3 2 0.007438 5233163
TC NIL 4 3 2 0.002466 1710771
TI NIL 4 3 2 0.001452 1191551
TC T 4 3 1 0.000697 761232
TI T 4 3 1 0.000401 554192
TC T 4 3 1 0.000474 514468
TI T 4 3 1 0.000379 517151
TC T 4 3 1 0.000499 480863
TI T 4 3 1 0.000459 644948
TC T 4 3 1 0.000725 832570
TI T 4 3 1 0.000636 842475
TC T 4 3 1 0.000418 428343
TI T 4 3 1 0.000398 590036
TC NIL 4 3 1 0.000884 803736
TI NIL 4 3 1 0.001680 1320796
TC NIL 4 3 1 0.001769 2038030
TI NIL 4 3 1 0.002194 1711967
TC NIL 4 3 1 0.001025 991520
TI NIL 4 3 1 0.001023 1152069
TC NIL 4 3 1 0.001448 1478475
TI NIL 4 3 1 0.001674 1938228
TC NIL 4 3 1 0.001654 1893135
TI NIL 4 3 1 0.001645 1932272
TC NIL 4 3 1 0.000609 529449
TI NIL 4 3 1 0.000450 502924
TC NIL 4 3 1 0.000548 517540
TI NIL 4 3 1 0.000464 547622
TC NIL 4 3 1 0.000663 594712
TI NIL 4 3 1 0.000469 691729
TC NIL 4 3 1 0.000624 569652
TI NIL 4 3 1 0.000393 446643
TC NIL 4 3 1 0.000900 719715
TI NIL 4 3 1 0.000494 559085
TC NIL 4 3 1 0.000638 700595
TI NIL 4 3 1 0.000617 618180
TC NIL 4 3 1 0.000686 545171
TI NIL 4 3 1 0.000622 723898
TC NIL 4 3 1 0.000692 747286
TI NIL 4 3 1 0.000585 597492
TC NIL 4 3 1 0.001112 977509
TI NIL 4 3 1 0.000752 731980
TC NIL 4 3 1 0.000802 748151
TI NIL 4 3 1 0.000753 697892
TC NIL 4 4 4 0.013501 9061000
TI NIL 4 4 4 0.018796 13242817
TC NIL 4 4 4 0.016560 11172154
TI NIL 4 4 4 0.017209 11695400
TC NIL 4 4 4 0.020125 13608086
TI NIL 4 4 4 0.017328 11731298
TC NIL 4 4 4 0.018440 12412926
TI NIL 4 4 4 0.017534 14101823
TC NIL 4 4 4 0.073833 52611746
TI NIL 4 4 4 0.108507 80517223
TC NIL 4 4 4 0.000693 1760549
TI NIL 4 4 4 0.001026 2031363
TC NIL 4 4 4 0.006405 12629414
TI NIL 4 4 4 0.001088 2062360
TC NIL 4 4 4 0.000573 609545
TI NIL 4 4 4 0.000603 1154469
TC NIL 4 4 4 0.002159 3843918
TI NIL 4 4 4 0.003657 7287469
TC NIL 4 4 4 0.000598 919155
TI NIL 4 4 4 0.000874 1695739
TC NIL 4 4 4 0.008631 6462008
TI NIL 4 4 4 0.006437 12844664
TC NIL 4 4 4 0.003932 3946020
TI NIL 4 4 4 0.007299 14570091
TC NIL 4 4 4 0.003870 3890815
TI NIL 4 4 4 0.009851 9046640
TC NIL 4 4 4 0.004152 4068863
TI NIL 4 4 4 0.005850 11648464
TC NIL 4 4 4 0.003865 3890780
TI NIL 4 4 4 0.004384 8701494
TC NIL 4 4 4 0.006263 12295414
TI NIL 4 4 4 0.010757 21410052
TC NIL 4 4 4 0.005861 4519840
TI NIL 4 4 4 0.003486 3653980
TC NIL 4 4 4 0.002327 2724039
TI NIL 4 4 4 0.003901 4224360
TC NIL 4 4 4 0.002334 4881223
TI NIL 4 4 4 0.001471 2881459
TC NIL 4 4 4 0.000558 528452
TI NIL 4 4 4 0.000479 562193
TC T 4 4 3 0.000436 704268
TI T 4 4 3 0.000339 618805
TC NIL 4 4 3 0.000467 667400
TI NIL 4 4 3 0.000432 808209
TC NIL 4 4 3 0.000727 731234
TI NIL 4 4 3 0.000509 680712
TC NIL 4 4 3 0.000782 746105
TI NIL 4 4 3 0.000533 928144
TC NIL 4 4 3 0.000508 498918
TI NIL 4 4 3 0.000474 560652
TC NIL 4 4 3 0.004210 7580193
TI NIL 4 4 3 0.000947 1720560
TC NIL 4 4 3 0.001202 1941524
TI NIL 4 4 3 0.001354 2677137
TC NIL 4 4 3 0.000435 562712
TI NIL 4 4 3 0.004851 9631266
TC NIL 4 4 3 0.003521 6810683
TI NIL 4 4 3 0.000868 1601192
TC NIL 4 4 3 0.005079 9882385
TI NIL 4 4 3 0.001143 1258120
TC NIL 4 4 3 0.000651 818180
TI NIL 4 4 3 0.000780 1503582
TC NIL 4 4 3 0.004092 7761051
TI NIL 4 4 3 0.000808 897757
TC NIL 4 4 3 0.000985 1569449
TI NIL 4 4 3 0.001052 2050911
TC NIL 4 4 3 0.000457 506957
TI NIL 4 4 3 0.000842 938631
TC NIL 4 4 3 0.000535 559672
TI NIL 4 4 3 0.000821 1583656
TC NIL 4 4 3 0.001723 3117737
TI NIL 4 4 3 0.000820 1223748
TC NIL 4 4 3 0.001702 1379108
TI NIL 4 4 3 0.000902 993804
TC NIL 4 4 3 0.001086 1134684
TI NIL 4 4 3 0.000696 1285412
TC NIL 4 4 3 0.001660 3088140
TI NIL 4 4 3 0.004951 9886610
TC NIL 4 4 3 0.000833 822451
TI NIL 4 4 3 0.000769 898850
TC NIL 4 4 2 0.001171 1299786
TI NIL 4 4 2 0.000524 986746
TC NIL 4 4 2 0.000845 743174
TI NIL 4 4 2 0.000754 1332054
TC NIL 4 4 2 0.000690 711460
TI NIL 4 4 2 0.000700 792412
TC NIL 4 4 2 0.000819 1188311
TI NIL 4 4 2 0.000794 958890
TC NIL 4 4 2 0.000997 1827786
TI NIL 4 4 2 0.000997 1984912
TC NIL 4 4 2 0.000650 662935
TI NIL 4 4 2 0.000884 1252074
TC NIL 4 4 2 0.000723 843666
TI NIL 4 4 2 0.000497 598790
TC NIL 4 4 2 0.000676 927780
TI NIL 4 4 2 0.000625 787560
TC NIL 4 4 2 0.000730 816340
TI NIL 4 4 2 0.000583 1115194
TC NIL 4 4 2 0.000769 710883
TI NIL 4 4 2 0.000704 1353465
TC NIL 4 4 2 0.000725 1045796
TI NIL 4 4 2 0.000662 798892
TC NIL 4 4 2 0.002282 3963972
TI NIL 4 4 2 0.000547 658308
TC NIL 4 4 2 0.000726 1147520
TI NIL 4 4 2 0.000821 1080300
TC NIL 4 4 2 0.000396 456060
TI NIL 4 4 2 0.000515 608110
TC NIL 4 4 2 0.000474 537771
TI NIL 4 4 2 0.000567 749430
TC NIL 4 4 2 0.000608 845169
TI NIL 4 4 2 0.000550 700386
TC NIL 4 4 2 0.000743 1037190
TI NIL 4 4 2 0.000564 1035853
TC NIL 4 4 2 0.002951 5296380
TI NIL 4 4 2 0.000907 1155132
